atID,hp6,lp6,hp5,lp5,al,fe
AT1G01030|wt,0.36173249735732804,0.21829836195586422,0.18154267636705376,0.16414631614933692,0.1981964589565242,0.2960895060172298
AT1G01040|wt,0.2819867731467334,0.34096936418250445,0.28675213120377624,0.3698071542949735,0.31211712548151294,0.1997263476287325
AT1G01050|wt,0.30183469717893735,0.28199670721186565,0.2925204865417135,0.2807434778391789,0.2580881324599368,0.2885604303359451
AT1G01060|wt,0.20631684582758258,0.3228595957936409,0.3781224215352908,0.2540087725729126,0.1790272047724345,0.30049097289737037
AT1G01070|wt,0.2811794129184817,0.24965837671202942,0.2967890570322592,0.23973389740687623,0.3003397542586079,0.20368583133534954
AT1G01080|wt,0.27009277590906605,0.2678167955565931,0.3121629333236533,0.2448824574140611,0.27093673267103097,0.25755730632362933
AT1G01090|wt,0.2715996010849645,0.2556640907588869,0.25831627533845897,0.24498228179025486,0.2717256145663168,0.2731643141816196
AT1G01100|wt,0.3233990478496644,0.25404000674204136,0.27953613649042375,0.25553169231486494,0.2153868410655304,0.3209237589819251
AT1G01110|wt,0.29706741602202213,0.3051796234885501,0.30729973818229783,0.2855546770511136,0.27190423684829923,0.27675299436934075
AT1G01120|wt,0.193832265928587,0.16718380275392655,0.17455184282251182,0.1757457528237989,0.29794193298222893,0.35768878482911565
AT1G01130|wt,0.21356745934379154,0.23640651836635587,0.2658740186952735,0.2731241914860123,0.301915376515621,0.27544837373589154
AT1G01140|wt,0.19855398068427163,0.18818950852637684,0.2619971333206173,0.20567054269760038,0.28606558751236316,0.26971406484874094
AT1G01160|wt,0.299611838219655,0.29960739372300577,0.29150936267526567,0.29709251078211757,0.267806589076829,0.27065658552353006
AT1G01170|wt,0.33880580086479056,0.2623824985033844,0.22648082904311195,0.2712244226760282,0.2605900576304977,0.45901026614134016
AT1G01180|wt,0.2950012502724493,0.32581853608144706,0.3901305732965699,0.25331572107401135,0.16293759983863784,0.28841879163181466
AT1G01190|wt,0.2020365179232726,0.1788371466005374,0.1539456811920589,0.2764198408891048,0.3200627646016753,0.42156564914876443
AT1G01200|wt,0.2950473145387582,0.25290251732780655,0.26374028601083493,0.2358690026839462,0.24807997061624343,0.2556236437138245
AT1G01210|wt,0.32518885425555144,0.29425172042078596,0.274638284839318,0.2994927761298604,0.24096518275257278,0.2923866971050144
AT1G01220|wt,0.299246133909755,0.3296250218187663,0.33176251362139697,0.36704119990237377,0.3224821393238895,0.22890559761491386
AT1G01225|wt,0.30013142040120844,0.24973171388233736,0.248992160242182,0.2770245278512176,0.2570419467770898,0.2801243361166217
AT1G01230|wt,0.3026953968143168,0.2718190045541889,0.29760156703342766,0.2665550136916319,0.25147959997295666,0.33816246719277937
AT1G01240|wt,0.20657905168870538,0.2131535853882845,0.2054994086775731,0.2338590184117099,0.25296842509776224,0.3887428431519522
AT1G01260|wt,0.2776789341672595,0.2768744403218903,0.2919307219135312,0.31691482577261926,0.29396834950131484,0.2664872831328423
AT1G01290|wt,0.2847049065433808,0.2791167406864158,0.26784304589424207,0.3026563773124637,0.2850746678077737,0.30477480369566384
AT1G01300|wt,0.32206319795115546,0.30149994742043074,0.2764445772339895,0.2714917594040772,0.28791246898346295,0.2274941941517053
AT1G01320|wt,0.28581297339202394,0.28762319165718087,0.3571147027829136,0.33150872065645437,0.30288001364727096,0.23679306714732046
AT1G01340|wt,0.33544167392359125,0.3469206624171449,0.3194178340850354,0.25090366521216684,0.3612607909205435,0.2412117344251402
AT1G01350|wt,0.3220106142904554,0.3002172745364708,0.3017948950665404,0.28354552200749367,0.28898760332732454,0.22464373996292888
AT1G01360|wt,0.2984576519227608,0.35289839059728056,0.35182007663786996,0.3027210535487103,0.2753867575993819,0.29583606779505817
AT1G01370|wt,0.28828326729468373,0.23915848548048566,0.24097654994124384,0.25213445814485064,0.2650591183697781,0.2978322696383091
AT1G01380|wt,0.39094760260489253,0.3710454284297479,0.3395488407076518,0.33718596451795046,0.25586638901419617,0.15731082409993863
AT1G01420|wt,0.2861029682620096,0.38682586751230674,0.36521000973600715,0.316435496068397,0.16651621842142503,0.19240923386456135
AT1G01430|wt,0.3381042798935996,0.348331407192902,0.33277834575584914,0.26620998461722817,0.220265603420657,0.20917050990512565
AT1G01440|wt,0.30593137827557665,0.340931146481332,0.3016693816842531,0.3244792697941101,0.2836289948925205,0.26995570713307193
AT1G01448|wt,0.32699391723392074,0.46627186106718843,0.3420208957696697,0.32911875617225106,0.26026109841578016,0.1801144584668196
AT1G01453|wt,0.19299787968863105,0.1970622897353331,0.38155371275149774,0.39914484129129457,0.1944864308627513,0.3851207560032091
AT1G01470|wt,0.28639745462547955,0.2599496294362765,0.22841772137789357,0.20069860962136074,0.1733843548307672,0.2816397931446974
AT1G01480|wt,0.21147092896901545,0.17221212973947275,0.23173925919289357,0.17662121449802817,0.26736992899302436,0.10803277501798346
AT1G01490|wt,0.2947931653207741,0.29589617129929247,0.3616595891930459,0.31863839056432175,0.2731176294091678,0.24387746257914503
AT1G01500|wt,0.28132668129349186,0.2960996528796133,0.2721025700287489,0.23867437824340593,0.278480068696933,0.3496230656573483
AT1G01510|wt,0.3084462139450526,0.33388529853133286,0.31910474086484575,0.31841090605954214,0.3151705125482003,0.23067688569940956
AT1G01540|wt,0.3296088931759305,0.37492148386937924,0.3377936667276932,0.3958142420567267,0.22016405996956698,0.17623477858001485
AT1G01550|wt,0.29256727218266765,0.27416914140627807,0.2813192895173812,0.2712670277458235,0.27446975003532714,0.30976310489386116
AT1G01560|wt,0.0498087584338902,0.048197443087251,0.05835426098528349,0.06284704848540094,0.1097616512894124,0.15561048139932782
AT1G01570|wt,0.23282577326955092,0.25890432115827566,0.2670664218302901,0.24374980228517032,0.2987843151463161,0.20329359320696402
AT1G01580|wt,0.5755277216098912,0.36947414126624956,0.3305973268782392,0.044891483050396704,0.02075368541207522,0.0037339737518816427
AT1G01600|wt,0.25463313064219734,0.23164967296256656,0.14473661182431247,0.14304478328471815,0.27162461440895835,0.25074276022279257
AT1G01610|wt,0.27800888373207955,0.3396573383629819,0.22118497809130447,0.19466436372465695,0.25126505818347067,0.2107396309604332
AT1G01620|wt,0.27706261838491714,0.24396537795524906,0.274470396049424,0.24030316510034447,0.2531375673031799,0.35667103412246354
AT1G01630|wt,0.29192343312219204,0.28093305957199194,0.31737451261140837,0.27718766042616944,0.23928492717098082,0.27671413740192274
AT1G01640|wt,0.34067077921974287,0.2971981895962958,0.27709934391138963,0.2634082378349806,0.2933029670271626,0.280800424476268
AT1G01650|wt,0.3344492430289557,0.29981799829475636,0.26140420209777365,0.27780236628432603,0.30827678075223475,0.33256584321201166
AT1G01660|wt,0.2321138010759972,0.3188072707972316,0.3654374981754852,0.35524126094082736,0.2647244675902845,0.22116661075367958
AT1G01670|wt,0.2740581358859469,0.34573079792377315,0.3131909890002409,0.45219256850448425,0.3849882568705487,0.37942375390071353
AT1G01690|wt,0.2786707096984528,0.24930658844444206,0.28183072156708977,0.2934000711116571,0.28648738850964495,0.25621487071742133
AT1G01700|wt,0.26098120204945335,0.31946594048418775,0.21893800520554516,0.28022776339022093,0.24477262169538158,0.15478405559025546
AT1G01710|wt,0.2763289234682992,0.27589152078458323,0.2616067207683255,0.26744340539658806,0.3222303941225601,0.30667522387883084
AT1G01715|wt,0.3096844173086135,0.29718870049706747,0.2904898375403059,0.29518587285087894,0.3445418379602084,0.2836881548195536
AT1G01720|wt,0.14475092712103993,0.11712452727474477,0.1458167110644251,0.19655461165724902,0.24966457910970158,0.42076715922926
AT1G01725|wt,0.34402413841661905,0.303053798021897,0.29193940090770903,0.2857499920555108,0.20131485370073157,0.3821424486917103
AT1G01730|wt,0.29604785900130315,0.2560055794038765,0.25148779789471726,0.26824217777031506,0.2536896048425232,0.3298330882819576
AT1G01740|wt,0.3329773869731759,0.33853632233005787,0.32666252439964527,0.31203135725750203,0.32405037014533905,0.25885264073062303
AT1G01750|wt,0.2211114425821693,0.2483882840293306,0.32949570583179266,0.3294174041661259,0.20736180635704124,0.35924593783768033
AT1G01760|wt,0.26595309019223484,0.33102022847925927,0.2778034744375545,0.4022795854060366,0.2836475539843067,0.2690385189221884
